key,predicted_fare_amount
2009-04-07 15:15:00.000000167,5.4745536
2010-04-26 14:14:00.000000177,11.573948
2013-01-07 13:06:40.0000004,6.8551106
2012-01-29 02:53:15.0000005,23.882648
2015-03-28 17:56:45.0000003,10.520323
2010-04-18 00:34:00.000000229,16.994581
2015-04-03 09:45:46.0000005,9.195527
2015-04-29 17:13:22.0000003,9.0234375
2013-07-05 10:38:00.00000069,15.450192
2015-06-05 14:46:59.0000006,9.825176
2011-11-02 06:56:24.0000001,5.486424
2009-03-12 07:56:40.0000001,6.8478417
2011-07-17 02:39:00.00000074,9.359904
2011-05-21 11:46:00.00000099,5.0909843
2010-08-01 12:23:00.000000158,29.560177
2013-06-01 00:46:50.0000003,5.062755
2013-06-30 11:26:00.00000097,9.335123
2011-05-12 21:42:00.00000038,11.5154705
2011-10-31 15:45:00.000000174,7.930169
2014-08-08 17:07:00.00000010,7.173207
2013-12-26 00:07:02.0000001,10.1805935
2015-01-07 15:26:21.0000003,6.371422
2014-04-08 21:54:00.00000038,8.249048
2012-07-27 20:04:29.0000004,8.257352
2009-07-04 10:03:43.0000001,11.964778
2011-02-25 20:18:00.000000123,7.123186
2013-01-29 21:52:16.0000007,11.452373
2009-10-26 01:07:00.00000065,5.5258007
2014-08-20 12:52:00.00000036,10.411879
2013-03-11 23:16:00.000000144,14.254648
2013-04-22 20:37:03.0000001,7.137255
2009-05-12 12:58:12.0000001,10.668942
2010-01-07 13:13:01.0000002,17.840866
2014-03-27 22:30:00.00000039,13.046048
2009-06-09 15:14:34.0000001,4.641642
2014-11-05 22:35:00.00000096,5.9186025
2014-03-05 21:23:00.00000090,4.78649
2012-04-01 13:24:00.00000052,6.4447465
2010-10-26 20:46:08.0000003,27.731691
2013-02-20 22:40:58.0000004,6.296458
2011-02-04 16:17:35.0000001,9.269758
2013-06-13 15:11:00.000000175,5.5705276
2011-02-19 11:39:00.000000170,3.8196383
2013-04-20 03:43:00.00000012,12.33602
2013-06-19 20:01:08.0000003,5.282456
2014-05-02 00:07:54.0000003,6.019912
2011-05-07 17:39:19.0000002,8.092154
2011-09-07 07:22:13.0000001,5.3272853
2010-10-11 19:34:00.000000107,6.8664412
2014-03-03 20:41:00.00000041,4.685816
2010-10-03 20:18:56.0000005,5.69591
2009-07-19 03:53:12.0000001,5.7316866
2013-04-28 16:53:36.0000002,8.338573
2015-01-07 14:54:06.0000006,5.50412
2012-05-03 15:42:23.0000004,9.273125
2011-06-14 18:46:42.0000005,6.0656905
2009-10-31 22:44:15.0000001,14.880677
2012-08-06 18:17:21.0000006,12.908211
2012-11-12 13:13:00.00000081,6.7785673
2014-08-11 15:06:09.0000004,12.847062
2014-07-29 20:06:34.0000007,8.92233
2014-06-13 04:14:00.00000032,22.97796
2009-06-30 04:05:00.00000018,11.829463
2013-04-23 23:01:48.0000003,7.0743947
2010-10-04 07:43:00.0000007,6.4147797
2009-05-17 11:27:00.00000068,8.979049
2010-09-15 20:35:46.0000003,44.9192
2011-07-16 16:44:06.0000003,6.2888904
2009-03-26 22:07:00.00000057,5.0858145
2013-07-08 20:17:26.0000005,7.4380198
2011-11-23 19:42:00.000000207,6.497924
2012-10-03 09:29:23.0000002,9.45454
2011-07-30 23:54:00.000000108,7.2268534
2013-04-07 16:28:58.0000001,16.756498
2010-06-24 08:10:00.00000017,6.7273326
2011-01-14 14:50:10.0000004,5.099469
2014-04-03 00:14:42.0000004,9.162898
2010-04-19 13:44:24.0000002,5.665306
2015-06-28 00:31:11.0000006,9.564693
2014-04-05 11:31:37.0000003,9.261408
2010-01-01 22:29:00.000000156,7.350062
2014-12-19 04:53:00.00000033,5.240941
2011-03-01 07:52:16.0000003,7.3069224
2012-07-29 14:04:00.00000077,3.8617668
2014-02-04 10:47:18.0000004,8.277115
2010-08-26 01:35:19.0000001,5.701656
2014-03-04 08:25:00.000000242,5.7514462
2014-03-13 20:10:00.00000012,4.7151475
2012-02-22 01:04:00.00000019,35.346294
2012-07-21 23:28:50.0000003,11.598976
2015-04-14 17:41:58.0000005,21.49219
2014-11-08 19:31:00.00000077,7.184981
2009-02-12 20:44:00.000000234,4.8860416
2013-04-05 10:01:55.0000003,10.403626
2014-10-22 17:03:55.0000001,5.872385
2009-04-19 22:44:26.0000001,8.3829975
2010-12-25 19:46:00.000000127,19.48725
2013-05-24 21:01:20.0000001,6.77232
2011-11-19 13:55:26.0000005,13.343285
2011-11-13 19:46:52.0000001,8.8571
2011-04-24 01:24:00.000000109,4.971983
2013-06-07 21:31:00.00000076,10.991654
2010-02-28 13:48:42.0000001,8.464242
2011-02-24 19:53:14.0000002,5.1456084
2014-11-12 17:34:53.0000009,5.9798183
2013-05-28 06:31:52.0000001,8.859418
2010-01-28 19:47:00.00000065,7.133735
2012-01-16 20:53:00.00000079,13.931007
2011-12-05 10:31:00.00000050,6.0957375
2011-11-11 10:00:50.0000005,5.803461
2011-05-15 14:49:00.000000141,4.821495
2013-04-09 15:33:00.000000193,10.074979
2012-06-08 09:48:56.0000001,5.8985953
2011-12-01 19:59:34.0000002,10.833445
2014-08-24 00:14:00.000000230,10.364091
2014-03-10 14:55:56.0000004,12.012107
2011-09-02 03:06:00.00000039,17.985676
2013-07-22 15:21:00.00000017,28.325823
2012-04-11 07:51:00.000000205,11.526319
2014-07-15 18:17:00.000000128,4.4516478
2010-04-09 11:59:04.0000002,12.22346
2014-05-15 00:31:30.0000003,25.80636
2013-02-01 21:18:00.00000055,6.738104
2014-07-27 16:53:00.000000157,19.178215
2010-09-20 09:42:00.000000198,12.469047
2011-07-21 22:05:00.000000265,5.343694
2010-03-12 21:38:00.000000223,9.587416
2012-09-09 20:31:00.00000099,6.0166545
2012-09-10 01:00:00.00000040,20.23528
2011-10-03 08:38:00.000000109,6.306686
2013-02-01 17:02:00.00000019,5.03767
2014-04-23 08:23:00.000000122,14.768275
2013-03-28 14:03:00.00000054,11.747349
2011-09-13 13:41:12.0000003,16.723576
2012-07-18 17:26:23.0000001,6.903678
2012-04-21 01:13:00.000000174,15.448104
2013-02-03 16:31:58.0000004,7.835361
2011-05-15 19:58:09.0000005,7.1266384
2013-07-17 00:06:37.0000005,10.423005
2010-11-16 06:09:46.0000001,12.387398
2014-11-01 04:57:39.0000001,10.936682
2015-01-17 10:39:35.0000007,8.614949
2013-05-31 20:57:00.000000230,8.575749
2013-03-29 19:42:18.0000002,9.171514
2012-07-16 11:50:27.0000001,8.63211
2012-10-28 19:16:00.00000081,7.747343
2010-12-11 19:07:00.000000157,6.587289
2011-09-24 18:47:58.0000005,11.039037
2009-08-06 07:56:33.0000001,7.171261
2009-05-03 07:47:48.0000001,18.111002
2010-09-17 18:53:13.0000004,7.142233
2010-01-24 13:34:23.0000004,5.891559
2011-04-19 14:54:00.000000177,6.867572
2014-08-03 22:26:00.000000113,8.894424
2009-04-25 21:18:48.0000001,13.081683
2012-03-13 15:36:53.0000004,7.1425157
2014-07-22 22:35:27.0000002,8.497591
2013-06-17 11:54:04.0000001,8.823492
2013-02-02 11:55:00.00000049,4.352567
2009-02-26 18:10:00.00000080,8.61136
2010-08-09 18:08:09.0000003,14.325346
2011-10-18 11:04:50.0000001,8.217815
2011-03-27 00:47:08.0000004,9.551493
2010-09-24 19:41:22.0000002,5.473079
2014-07-15 22:38:00.00000080,5.3181357
2013-08-20 11:19:47.0000002,8.718301
2012-11-23 21:37:00.00000040,5.1625075
2013-02-09 19:59:00.00000032,5.0425825
2014-06-11 23:32:00.000000235,29.677036
2014-12-10 21:49:00.000000189,13.002623
2014-12-02 15:08:51.0000001,7.8814306
2010-05-03 07:46:00.000000225,7.486808
2014-07-14 09:04:11.0000001,6.633205
2014-05-31 23:50:21.0000009,4.9307055
2009-01-31 20:36:00.000000113,19.175682
2010-10-06 09:19:41.0000001,7.229096
2013-05-01 11:08:15.0000006,9.984493
2010-05-21 11:05:00.00000075,6.610138
2010-11-09 16:11:00.00000029,10.090862
2009-10-13 22:10:00.000000196,10.149857
2014-06-29 17:55:00.00000042,11.938027
2009-12-11 10:30:04.0000006,9.33615
2011-09-03 00:48:52.0000005,18.318953
2015-02-17 09:46:38.0000001,13.946696
2014-06-07 12:05:52.0000001,8.508799
2011-04-10 00:50:00.000000176,7.5654173
2012-06-04 18:30:24.0000001,12.996107
2015-02-16 12:59:38.0000001,42.214996
2010-05-07 00:14:00.000000135,21.627127
2013-06-11 22:14:09.0000001,8.867216
2011-11-11 11:08:00.000000159,5.948399
2010-06-13 02:37:00.00000019,8.468288
2009-03-04 21:54:28.0000005,7.983854
2012-09-29 03:24:38.0000002,6.1236544
2012-01-15 10:31:00.00000062,31.77293
2009-01-01 00:09:06.0000002,7.291702
2010-12-14 22:06:00.000000128,7.220473
2010-01-24 13:51:00.00000065,5.8460956
2014-03-06 13:10:37.0000001,17.42969
2014-07-24 21:49:34.0000003,5.473364
2011-12-07 14:09:00.00000085,8.544447
2012-08-25 02:39:38.0000001,7.7610884
2011-10-22 22:17:51.0000003,11.811565
2014-08-18 00:18:00.00000044,6.5057135
2011-02-24 13:26:47.0000002,5.6180487
2014-09-18 08:02:04.0000005,10.385113
2010-05-06 10:18:47.0000003,19.57584
2011-06-22 19:20:00.000000206,7.247034
2014-05-03 09:56:59.0000001,6.6465583
2010-06-05 17:58:12.0000001,5.8625064
2013-03-05 19:35:00.00000018,7.038421
2013-10-10 09:31:41.0000003,12.79863
2010-08-19 00:13:00.00000025,7.1337233
2010-04-15 23:50:00.00000077,6.4401455
2009-05-05 20:35:00.00000065,6.150182
2011-10-12 15:07:31.0000001,6.848236
2014-11-25 09:07:00.00000080,5.949252
2014-05-03 15:01:00.000000145,14.943562
2009-06-30 08:49:00.000000122,4.7925863
2015-02-05 07:43:39.0000004,7.722224
2009-12-25 13:13:00.00000098,6.3628397
2013-09-20 01:33:00.000000117,8.102782
2013-03-06 20:33:00.00000037,5.337463
2009-05-07 08:05:57.0000005,11.017971
2014-11-21 08:07:00.000000210,36.040665
2011-03-22 21:28:43.0000003,6.294763
2009-10-15 10:19:00.000000219,9.143011
2010-10-09 03:29:02.0000002,16.834488
2012-08-16 23:26:33.0000003,14.774895
2013-11-04 21:04:00.000000196,17.910286
2013-05-06 09:19:00.000000105,5.5657806
2011-02-14 15:48:01.0000003,5.2113266
2015-05-30 11:59:04.0000001,57.529194
2010-04-20 12:59:00.00000063,22.0965
2014-07-15 07:21:35.0000002,9.505166
2009-03-20 20:23:37.0000003,4.9533715
2012-12-19 23:59:02.0000001,4.9528346
2014-12-11 13:07:57.0000003,9.203731
2012-09-01 13:54:03.0000001,6.7248425
2014-03-25 21:25:55.0000005,11.052316
2014-05-31 19:16:50.0000006,8.123547
2012-11-30 12:21:35.0000001,13.043877
2010-11-18 21:03:28.0000003,15.533155
2011-03-07 21:28:04.0000001,19.019318
2010-07-12 10:07:00.00000025,5.948515
2012-03-10 17:59:29.0000001,18.330494
2010-07-13 06:35:17.0000004,5.5343556
2010-09-15 07:18:00.00000044,6.811579
2012-06-29 20:52:09.0000001,7.9521427
2013-12-02 14:55:27.0000001,6.139299
2009-09-02 17:09:06.0000004,5.237785
2010-09-15 15:58:00.000000102,8.371905
2011-04-06 21:57:00.000000166,5.0947404
2010-07-03 14:46:06.0000005,10.075794
2011-10-08 03:07:00.0000009,6.8037415
2012-12-11 21:09:24.0000004,11.776937
2010-02-17 12:03:00.0000003,19.675114
2010-06-11 23:56:00.00000083,13.035147
2012-12-24 10:36:16.0000001,9.162732
2013-03-10 15:51:00.00000093,9.934253
2014-10-24 19:55:40.0000003,7.5381637
2015-04-17 18:04:50.0000006,11.382975
2012-04-09 22:57:14.0000003,11.628303
2011-12-29 13:20:25.0000002,6.773596
2009-08-29 16:41:00.00000022,5.788665
2014-03-29 22:47:00.000000222,5.284023
2014-09-16 10:38:00.00000016,40.563496
2013-06-04 19:12:00.000000235,5.7669234
2013-09-06 00:03:00.00000091,8.028951
2011-09-11 20:05:03.0000005,25.80994
2009-11-01 16:46:18.0000002,13.177962
2009-06-15 13:30:21.0000002,5.8973513
2012-12-18 06:38:00.00000078,7.3339496
2010-10-31 20:24:00.000000121,29.21082
2013-09-04 22:22:56.0000002,12.243623
2011-11-20 14:43:00.00000052,12.630059
2015-04-01 01:36:02.0000002,10.368217
2013-04-10 08:06:35.0000006,8.889637
2014-05-24 00:40:41.0000001,11.831977
2012-02-19 13:47:00.000000156,6.8728065
2015-06-04 10:35:47.0000004,19.749332
2010-04-19 05:21:00.0000006,9.689813
2014-11-21 18:24:00.000000136,20.336529
2013-05-21 09:34:16.0000004,11.506381
2011-01-25 19:21:00.000000121,5.284364
2010-04-02 08:10:00.00000077,15.330557
2011-04-25 22:11:00.00000076,6.2967467
2013-11-06 21:44:00.000000158,8.10522
2012-04-11 12:29:00.000000118,8.617219
2015-02-06 20:57:17.0000003,10.408285
2014-06-24 16:45:00.0000006,12.538094
2013-07-16 20:45:25.0000003,11.276724
2013-02-12 22:30:32.0000005,10.917888
2011-08-03 07:39:00.000000113,6.3129106
2012-11-10 00:10:00.00000013,8.670186
2014-05-18 05:20:00.00000033,5.7171807
2012-12-04 22:36:37.0000002,13.689239
2013-04-19 00:00:00.000000202,13.685791
2012-05-15 19:33:38.0000001,5.761636
2014-03-29 02:34:00.000000155,6.2235703
2009-07-31 01:45:23.0000002,8.854629
2010-12-10 10:03:47.0000003,5.4024463
2013-08-18 00:05:00.000000106,10.304714
2009-12-09 08:45:00.000000223,5.723048
2014-01-19 18:47:00.000000212,11.996694
2010-09-08 12:35:00.000000200,8.158963
2015-03-04 21:39:45.00000012,4.6267
2010-08-10 21:33:00.000000141,13.896636
2011-12-10 23:54:59.0000001,18.246925
2009-06-11 20:11:00.000000112,11.314817
2014-03-14 20:09:36.0000004,13.614611
2014-08-16 15:32:00.000000164,22.540058
2009-10-15 20:58:47.0000005,7.901419
2012-02-05 18:31:01.0000003,7.601032
2010-07-03 22:49:13.0000002,7.965835
2013-09-15 02:11:00.000000118,10.767572
2012-11-12 19:19:00.000000264,6.8300886
2009-01-30 03:30:00.00000019,4.3154235
2015-02-11 11:53:07.0000004,8.755516
2012-05-12 13:58:00.00000069,6.3640623
2014-10-30 10:35:41.0000003,5.7117863
2010-05-15 23:27:00.000000138,8.336761
2010-06-02 19:46:14.0000001,8.599888
2009-02-08 01:39:00.000000203,16.924648
2011-08-08 08:51:10.0000005,16.491524
2010-11-06 12:52:46.0000003,27.166243
2012-01-06 11:35:00.000000139,12.5717535
2010-01-03 00:09:00.000000167,6.0334196
2014-08-27 00:39:00.00000013,4.115433
2013-09-29 01:06:11.0000003,6.5477524
2014-04-07 12:37:38.0000007,7.8167787
2011-11-12 21:21:00.00000011,11.612505
2011-08-21 00:50:04.0000003,5.0135937
2009-03-01 21:34:40.0000001,6.213804
2012-01-06 12:46:28.0000003,6.5834026
2012-06-05 14:36:00.00000088,7.4716687
2011-07-25 11:20:14.0000001,8.856639
2015-05-26 20:01:55.0000003,15.109163
2014-03-27 00:19:00.00000042,9.570777
2011-09-05 19:45:00.00000096,12.060133
2009-07-30 13:47:00.00000041,7.7404532
2010-10-12 18:28:45.0000001,8.677009
2011-12-24 14:10:00.0000009,43.39076
2014-04-19 15:59:00.00000024,13.684081
2012-04-19 21:53:00.000000188,18.758852
2011-07-09 21:16:00.000000158,6.497982
2012-01-10 16:25:00.00000080,29.260216
2014-08-11 16:31:08.0000001,6.0072136
2014-10-07 17:51:52.0000003,6.1515937
2009-01-08 07:50:00.000000125,7.4969664
2009-04-22 18:30:00.00000016,6.0956597
2011-09-06 15:29:00.000000133,12.325745
2013-05-11 18:53:00.000000212,20.049902
2014-01-12 14:08:00.00000061,6.950248
2013-05-17 18:42:00.000000118,10.589626
2014-08-29 20:16:00.000000154,8.149479
2013-07-16 15:24:34.0000001,10.425302
2009-10-02 10:00:35.0000004,6.1145663
2012-06-30 15:33:35.0000001,13.966626
2009-11-16 07:54:00.000000139,10.572661
2009-10-23 14:20:40.0000002,5.5099974
2015-06-30 15:32:34.0000004,6.2542486
2013-09-09 14:25:04.0000004,43.594948
2011-03-19 23:15:00.000000151,6.823355
2014-01-18 09:58:00.00000064,7.5220547
2010-06-17 21:11:00.000000170,5.9987926
2010-08-15 03:31:34.0000001,5.0837774
2013-06-24 09:00:00.00000033,12.457121
2011-09-03 20:01:10.0000005,6.1033278
2013-11-14 13:12:00.00000056,26.44994
2013-02-19 08:37:00.000000113,4.8801174
2012-02-11 06:18:00.00000038,14.145778
2013-11-08 10:45:00.000000173,11.090736
2010-06-02 09:37:00.000000250,7.4582767
2009-01-21 05:50:00.00000023,9.533202
2012-10-11 15:17:00.000000132,6.273049
2011-08-13 17:59:00.00000059,18.202961
2013-12-31 18:13:41.0000003,25.387794
2015-03-14 22:14:07.0000002,33.198154
2011-03-31 17:47:00.000000168,5.4882464
2010-08-03 13:49:00.000000170,11.288097
2012-07-17 20:26:53.0000004,12.718276
2009-05-07 15:46:02.0000002,8.025764
2011-07-26 17:52:00.000000117,35.725967
2012-02-28 09:23:00.000000144,11.731717
2014-10-20 19:35:56.0000004,12.15238
2013-06-11 08:05:48.0000004,12.160075
2012-01-03 01:51:59.0000001,5.5610504
2013-12-31 21:03:24.0000007,4.791988
2009-10-08 13:17:31.0000005,7.866506
2014-03-20 00:07:00.000000126,6.2938833
2013-03-16 00:41:00.00000063,12.164117
2010-07-03 16:44:00.000000126,5.896663
2012-09-29 06:58:56.0000001,7.1477113
2010-04-07 14:03:00.000000225,31.061234
2009-11-20 09:09:00.00000042,8.790262
2010-01-30 20:10:30.0000001,4.792941
2009-04-07 08:09:00.00000012,5.0981874
2014-04-20 21:11:00.000000160,9.796121
2014-01-31 23:41:00.000000149,21.145096
2012-03-03 02:10:45.0000006,10.141171
2010-06-23 22:32:42.0000006,8.836954
2011-04-06 23:25:37.0000001,9.512886
2011-01-26 07:25:43.0000004,4.9758396
2014-08-20 09:31:00.000000127,10.947577
2015-06-09 13:20:12.0000006,7.7046394
2010-09-17 22:17:00.00000079,6.875868
2012-01-06 23:38:40.0000005,6.602051
2014-08-08 23:34:42.0000003,14.840575
2010-02-25 11:56:35.0000004,9.144473
2010-05-15 11:04:32.0000002,43.622467
2012-09-06 23:39:00.00000060,6.1507926
2014-07-24 23:18:14.0000002,8.893795
2015-05-12 07:24:10.0000003,10.888832
2009-05-02 12:31:25.0000002,19.449736
2014-07-23 17:14:00.000000127,5.631475
2014-08-18 15:14:07.0000001,57.526283
2012-10-05 22:45:00.00000031,8.735674
2013-11-23 11:01:00.00000027,10.540297
2011-03-17 21:16:00.00000085,9.631546
2010-03-04 07:25:02.0000003,23.263817
2013-09-21 23:34:17.0000007,14.828126
2013-05-29 07:01:00.00000093,5.5961185
2012-05-31 13:55:00.00000045,7.0518107
2015-05-16 17:28:05.0000005,7.784847
2009-03-05 11:00:38.0000003,7.421268
2013-07-28 15:21:00.00000046,11.469098
2013-05-09 00:49:22.0000001,18.073647
2011-02-14 09:05:38.0000001,6.5784273
2009-01-10 06:29:00.00000015,3.924612
2013-06-16 17:33:00.000000101,8.176066
2012-12-15 23:09:00.00000082,7.4376445
2013-09-16 21:47:43.0000002,15.756981
2013-05-11 19:20:09.0000003,10.327654
2011-09-09 21:52:00.000000128,7.3411207
2012-07-16 09:18:10.0000003,32.695087
2011-06-10 22:08:00.000000202,7.660537
2009-07-22 09:08:00.00000036,48.91898
2011-03-17 20:37:00.00000070,5.199316
2014-10-26 20:18:00.000000140,17.337921
2012-03-18 17:55:08.0000003,13.548008
2013-08-31 14:51:01.0000005,5.217169
2013-12-31 22:23:42.0000001,8.002448
2010-01-15 15:06:15.0000004,5.7032743
2010-11-30 19:52:00.00000050,7.333089
2009-07-28 10:30:44.0000006,31.858236
2012-01-12 15:02:00.000000180,26.305496
2011-01-24 08:30:00.00000079,4.6029553
2013-08-10 02:41:37.0000004,7.963884
2014-01-24 23:05:00.000000164,8.480909
2013-08-30 12:58:00.00000080,9.979596
2011-01-25 20:13:05.0000004,6.7063036
2012-08-21 02:58:53.0000001,20.282999
2010-10-06 14:24:00.00000077,7.197158
2013-10-31 18:30:35.0000001,16.651962
2013-10-23 19:16:00.000000241,7.1950545
2013-02-23 16:07:25.0000003,6.887177
2010-01-10 00:45:08.0000002,8.725349
2012-03-09 09:42:44.0000003,6.3357887
2010-12-29 19:45:44.0000003,11.654982
2015-03-30 20:29:54.0000005,3.9145818
2009-02-14 03:37:07.0000003,4.866006
2009-02-03 08:31:22.0000002,5.921879
2009-12-08 10:22:57.0000002,8.043344
2013-03-08 08:24:19.0000001,10.228688
2012-11-05 18:48:00.00000022,10.103905
2010-09-03 23:21:51.0000001,7.1194077
2013-06-30 00:46:00.00000011,24.949888
2013-03-15 22:36:53.0000006,8.427044
2009-03-26 15:17:00.000000127,4.710301
2009-06-03 14:55:00.00000081,9.320118
2012-02-05 00:49:54.0000002,9.178323
2013-06-13 10:05:00.000000103,46.617023
2015-05-26 16:01:49.0000003,8.585946
2013-12-20 02:26:00.00000039,16.582052
2013-11-25 06:33:36.0000002,4.6822176
2014-10-09 19:12:28.0000003,6.2845345
2012-09-17 15:56:33.0000004,6.345474
2015-04-17 17:37:15.00000011,4.900588
2010-01-11 09:05:57.0000002,7.432557
2014-02-27 07:25:22.0000001,8.373459
2009-01-17 00:58:10.0000006,6.028984
2009-02-07 16:37:42.0000003,3.8926914
2012-06-06 19:10:00.0000003,9.365109
2011-07-17 15:35:11.0000003,6.059606
2012-09-27 15:33:00.00000022,8.716001
2013-01-22 23:27:16.0000001,6.31122
2013-09-09 19:30:57.0000002,11.402723
2015-04-28 21:42:04.00000010,9.923344
2014-10-03 00:17:00.000000161,11.132054
2014-02-03 06:37:57.0000003,4.2555647
2015-04-27 15:33:45.0000007,38.741436
2010-07-23 09:22:52.0000001,4.9987245
2015-02-12 11:11:23.0000005,34.19488
2009-11-17 09:47:01.0000001,7.513579
2010-07-31 05:25:00.00000028,13.204284
2013-11-01 15:13:34.0000003,7.645749
2009-01-31 05:16:58.0000003,28.103718
2010-01-13 08:19:32.0000005,9.589878
2010-03-22 12:06:00.0000007,8.569155
2011-02-11 22:09:14.0000005,11.008086
2010-04-28 13:51:00.000000160,7.8627996
2011-09-13 19:21:00.000000230,6.3252807
2013-11-07 06:08:00.00000026,10.504461
2015-06-04 12:18:12.0000002,8.093974
2012-05-14 13:00:00.000000173,7.735068
2012-12-12 05:21:00.0000005,17.024132
2013-02-27 13:41:31.0000002,15.436399
2009-10-23 13:34:47.0000005,5.1447673
2009-09-24 20:00:30.0000002,7.3485537
2012-07-08 09:47:58.0000001,3.6013732
2011-08-16 09:05:00.00000094,10.556776
2009-01-26 15:44:55.0000001,6.41735
2013-08-12 17:46:01.0000003,9.124521
2009-10-21 09:50:27.0000003,5.2486744
2011-07-12 19:52:00.000000256,7.7819653
2009-01-26 16:08:00.000000190,4.2011857
2010-09-28 09:53:00.000000186,34.51128
2011-07-24 01:04:00.00000016,13.909477
2014-12-11 12:25:44.0000001,13.036323
2009-01-09 13:57:59.0000001,9.95155
2013-01-15 14:07:00.00000031,12.411433
2012-06-05 23:22:41.0000005,8.421885
2009-07-12 19:17:56.0000005,6.277808
2014-08-15 14:53:12.0000003,10.411041
2015-06-13 07:26:21.0000001,6.852177
2010-07-14 10:10:00.000000124,15.817987
2015-02-22 17:39:13.0000003,16.298304
2012-10-07 08:39:00.00000020,5.0202374
2013-09-13 20:28:37.0000004,10.478255
2013-06-06 10:30:00.000000100,15.819308
2014-06-11 18:41:00.000000259,7.583006
2013-03-29 11:36:00.000000114,5.738499
2015-01-09 12:48:45.0000005,13.044693
2012-11-30 23:55:00.000000199,9.053425
2011-05-13 01:03:00.00000011,15.934401
2011-03-10 00:58:34.0000004,11.5640335
2014-03-24 07:32:00.00000093,7.51239
2010-07-15 20:35:00.000000108,4.3593535
2011-02-04 20:11:00.00000054,8.530123
2013-04-09 08:58:22.0000002,7.3783603
2010-06-04 01:35:00.00000025,7.4313645
2009-10-12 12:22:38.0000002,5.6095114
2011-07-01 18:04:00.000000110,9.513945
2014-03-28 19:51:02.0000007,35.46352
2009-09-25 08:34:24.0000002,8.745512
2011-09-18 00:24:00.000000270,6.8756294
2009-03-01 11:04:38.0000001,6.3507447
2010-06-20 10:35:00.00000090,4.6650624
2012-01-06 23:59:11.0000001,8.261978
2009-09-16 21:43:32.0000004,9.280196
2015-06-27 14:38:23.0000003,23.73021
2013-12-15 13:24:00.00000084,10.530929
2011-01-10 16:32:59.0000001,5.1412797
2013-12-03 00:10:47.0000002,12.607525
2010-12-18 20:38:00.00000023,5.4055862
2014-05-22 21:21:00.000000150,9.462487
2013-03-03 11:13:34.0000006,38.325344
2009-11-20 09:47:00.000000165,9.542294
2011-04-22 08:49:16.0000004,8.159343
2011-12-15 08:04:32.0000005,13.016933
2015-02-14 08:48:14.0000008,5.999224
2012-11-27 20:07:00.00000046,5.54668
2011-03-26 07:48:00.00000055,3.1811755
2009-12-07 06:31:04.0000002,3.9102738
2010-04-27 08:24:00.000000222,6.843874
2014-09-18 12:57:00.00000042,11.6653185
2009-05-31 11:40:00.000000132,4.236076
2014-06-21 22:41:25.0000002,8.610947
2013-06-17 12:11:00.000000151,7.679934
2010-06-26 13:29:03.0000006,8.939307
2011-07-21 20:50:00.000000154,31.933104
2010-07-22 23:37:40.0000005,7.480496
2012-12-18 16:35:00.000000128,8.138935
2010-04-22 05:35:00.00000022,14.6263895
2009-01-08 08:11:34.0000004,10.81785
2010-01-06 17:47:00.000000225,8.897101
2014-11-10 13:34:00.00000055,41.853302
2012-08-06 18:57:00.00000084,16.450363
2014-03-16 04:10:15.0000002,6.171495
2013-05-29 16:53:00.00000024,11.531511
2009-07-28 07:12:21.0000002,4.835549
2010-07-27 11:02:15.0000002,5.5309587
2009-01-18 21:09:49.0000002,9.504945
2011-12-19 19:17:00.00000057,9.255763
2015-02-08 04:52:21.0000002,8.9841795
2011-10-13 19:33:31.0000005,6.606601
2012-02-10 17:29:00.00000041,11.889524
2009-03-18 20:24:38.0000001,12.24905
2011-08-10 20:11:44.0000003,19.000301
2011-07-17 00:51:00.00000035,5.200599
2013-04-15 07:39:00.000000137,5.464397
2014-05-24 09:17:00.00000051,36.111458
2013-06-08 01:25:55.0000002,10.838387
2009-02-16 10:26:00.0000002,8.298136
2010-03-29 15:39:00.0000004,5.4314785
2010-12-15 16:44:29.0000002,8.273898
2012-05-04 10:07:00.000000107,5.360491
2012-01-04 21:24:00.00000013,8.351679
2014-07-18 14:15:42.0000002,9.291783
2010-02-26 22:36:14.0000001,8.86723
2009-01-27 14:37:00.00000062,8.407381
2014-05-10 08:17:43.0000002,20.210464
2011-06-14 01:16:00.00000066,13.598048
2015-03-23 23:14:52.0000001,32.813213
2010-10-30 00:10:00.00000061,11.6106825
2013-04-21 01:52:13.0000003,16.735428
2014-11-06 23:20:00.000000113,12.494368
2011-03-04 14:08:00.000000198,12.323578
2010-03-27 02:01:55.0000004,12.851022
2014-10-05 08:52:44.0000001,11.160758
2012-01-11 15:57:08.0000002,8.18039
2009-07-17 07:51:10.0000003,5.614086
2010-12-12 10:58:00.000000141,3.8247786
2009-07-28 19:16:45.0000002,7.811132
2010-11-29 15:01:00.000000202,31.742174
2012-11-22 20:16:00.00000039,9.902248
2009-01-15 10:26:00.00000014,7.131818
2012-07-15 12:55:15.0000003,7.129293
2011-02-22 15:38:00.00000010,7.9258275
2009-07-17 18:00:29.0000002,18.514687
2013-12-06 17:00:30.0000001,17.586153
2012-07-20 04:45:00.0000004,14.044418
2009-12-25 21:13:43.0000003,3.7608974
2014-12-31 15:04:59.0000003,11.129012
2014-03-15 02:15:00.000000183,13.311263
2009-07-28 12:45:00.000000115,6.1211367
2012-11-28 10:02:33.0000001,7.382706
